,series_id,step,timestamp,anglez,enmo
344,844f54dcab89,356376,2018-03-22T07:28:00-0400,-52.6407,0.065
345,844f54dcab89,356377,2018-03-22T07:28:05-0400,-54.9938,0.0317
346,844f54dcab89,356378,2018-03-22T07:28:10-0400,-57.3665,0.0205
347,844f54dcab89,356379,2018-03-22T07:28:15-0400,-57.4347,0.0201
348,844f54dcab89,356380,2018-03-22T07:28:20-0400,-57.4818,0.0209
349,844f54dcab89,356381,2018-03-22T07:28:25-0400,-57.4837,0.0204
350,844f54dcab89,356382,2018-03-22T07:28:30-0400,-57.52,0.0207
351,844f54dcab89,356383,2018-03-22T07:28:35-0400,-57.5133,0.0208
352,844f54dcab89,356384,2018-03-22T07:28:40-0400,-57.579,0.0205
353,844f54dcab89,356385,2018-03-22T07:28:45-0400,-57.5355,0.02
354,844f54dcab89,356386,2018-03-22T07:28:50-0400,-57.6293,0.0206
355,844f54dcab89,356387,2018-03-22T07:28:55-0400,-57.4995,0.02
356,844f54dcab89,356388,2018-03-22T07:29:00-0400,-57.6252,0.0202
357,844f54dcab89,356389,2018-03-22T07:29:05-0400,-57.558,0.0199
358,844f54dcab89,356390,2018-03-22T07:29:10-0400,-57.5935,0.0204
359,844f54dcab89,356391,2018-03-22T07:29:15-0400,-57.5437,0.0199
360,844f54dcab89,356392,2018-03-22T07:29:20-0400,-57.4902,0.0197
361,844f54dcab89,356393,2018-03-22T07:29:25-0400,-57.495,0.0193
362,844f54dcab89,356394,2018-03-22T07:29:30-0400,-24.7218,0.0382
363,844f54dcab89,356395,2018-03-22T07:29:35-0400,-24.8604,0.0239
364,844f54dcab89,356396,2018-03-22T07:29:40-0400,-8.1818,0.0113
365,844f54dcab89,356397,2018-03-22T07:29:45-0400,-7.8246,0.011
366,844f54dcab89,356398,2018-03-22T07:29:50-0400,-8.0224,0.0113
367,844f54dcab89,356399,2018-03-22T07:29:55-0400,-12.7169,0.0135
368,844f54dcab89,356400,2018-03-22T07:30:00-0400,-20.1397,0.0125
369,844f54dcab89,356401,2018-03-22T07:30:05-0400,-20.2614,0.0125
370,844f54dcab89,356402,2018-03-22T07:30:10-0400,-20.3813,0.0119
371,844f54dcab89,356403,2018-03-22T07:30:15-0400,-20.4754,0.0117
372,844f54dcab89,356404,2018-03-22T07:30:20-0400,-20.5296,0.0122
373,844f54dcab89,356405,2018-03-22T07:30:25-0400,-20.529,0.0118
374,844f54dcab89,356406,2018-03-22T07:30:30-0400,-18.884,0.0121
375,844f54dcab89,356407,2018-03-22T07:30:35-0400,-18.9611,0.047
376,844f54dcab89,356408,2018-03-22T07:30:40-0400,-46.8884,0.0424
377,844f54dcab89,356409,2018-03-22T07:30:45-0400,-48.6073,0.0236
378,844f54dcab89,356410,2018-03-22T07:30:50-0400,-49.1922,0.0164
379,844f54dcab89,356411,2018-03-22T07:30:55-0400,-49.2395,0.0162
380,844f54dcab89,356412,2018-03-22T07:31:00-0400,-49.2886,0.0162
381,844f54dcab89,356413,2018-03-22T07:31:05-0400,-49.2962,0.0162
382,844f54dcab89,356414,2018-03-22T07:31:10-0400,-49.4064,0.0161
383,844f54dcab89,356415,2018-03-22T07:31:15-0400,-49.4497,0.0161
384,844f54dcab89,356416,2018-03-22T07:31:20-0400,-49.316,0.0162
385,844f54dcab89,356417,2018-03-22T07:31:25-0400,-49.4538,0.0163
386,844f54dcab89,356418,2018-03-22T07:31:30-0400,-49.404,0.0159
387,844f54dcab89,356419,2018-03-22T07:31:35-0400,-49.4301,0.0162
388,844f54dcab89,356420,2018-03-22T07:31:40-0400,-49.504,0.016
389,844f54dcab89,356421,2018-03-22T07:31:45-0400,-49.4824,0.0163
390,844f54dcab89,356422,2018-03-22T07:31:50-0400,-49.195,0.0157
391,844f54dcab89,356423,2018-03-22T07:31:55-0400,-51.2399,0.025
392,844f54dcab89,356424,2018-03-22T07:32:00-0400,-57.9827,0.023
393,844f54dcab89,356425,2018-03-22T07:32:05-0400,-58.3588,0.0231
394,844f54dcab89,356426,2018-03-22T07:32:10-0400,-58.4463,0.0232
395,844f54dcab89,356427,2018-03-22T07:32:15-0400,-58.5073,0.0228
396,844f54dcab89,356428,2018-03-22T07:32:20-0400,-58.5422,0.023
397,844f54dcab89,356429,2018-03-22T07:32:25-0400,-58.609,0.0229
398,844f54dcab89,356430,2018-03-22T07:32:30-0400,-58.6008,0.023
399,844f54dcab89,356431,2018-03-22T07:32:35-0400,-58.5797,0.0229
400,844f54dcab89,356432,2018-03-22T07:32:40-0400,-58.6234,0.0222
401,844f54dcab89,356433,2018-03-22T07:32:45-0400,-58.6013,0.0212
402,844f54dcab89,356434,2018-03-22T07:32:50-0400,-58.6285,0.0203
403,844f54dcab89,356435,2018-03-22T07:32:55-0400,-58.6998,0.0203
404,844f54dcab89,356436,2018-03-22T07:33:00-0400,-53.4064,0.022
405,844f54dcab89,356437,2018-03-22T07:33:05-0400,-47.4448,0.0398
406,844f54dcab89,356438,2018-03-22T07:33:10-0400,-49.4029,0.0353
407,844f54dcab89,356439,2018-03-22T07:33:15-0400,-60.3275,0.0341
408,844f54dcab89,356440,2018-03-22T07:33:20-0400,-60.213,0.0335
409,844f54dcab89,356441,2018-03-22T07:33:25-0400,-60.3288,0.0338
410,844f54dcab89,356442,2018-03-22T07:33:30-0400,-60.316,0.0341
411,844f54dcab89,356443,2018-03-22T07:33:35-0400,-60.2839,0.0341
412,844f54dcab89,356444,2018-03-22T07:33:40-0400,-60.2839,0.0342
413,844f54dcab89,356445,2018-03-22T07:33:45-0400,-60.3224,0.0344
414,844f54dcab89,356446,2018-03-22T07:33:50-0400,-60.3896,0.0343
415,844f54dcab89,356447,2018-03-22T07:33:55-0400,-60.2839,0.0342
416,844f54dcab89,356448,2018-03-22T07:34:00-0400,-60.2971,0.0346
417,844f54dcab89,356449,2018-03-22T07:34:05-0400,-60.3786,0.0345
418,844f54dcab89,356450,2018-03-22T07:34:10-0400,-60.3888,0.0345
419,844f54dcab89,356451,2018-03-22T07:34:15-0400,-60.2967,0.0345
420,844f54dcab89,356452,2018-03-22T07:34:20-0400,-60.3572,0.0346
421,844f54dcab89,356453,2018-03-22T07:34:25-0400,-60.2883,0.0341
422,844f54dcab89,356454,2018-03-22T07:34:30-0400,-60.297,0.0347
423,844f54dcab89,356455,2018-03-22T07:34:35-0400,-60.3353,0.0343
424,844f54dcab89,356456,2018-03-22T07:34:40-0400,-60.3809,0.0344
425,844f54dcab89,356457,2018-03-22T07:34:45-0400,-60.3682,0.0346
426,844f54dcab89,356458,2018-03-22T07:34:50-0400,-60.3971,0.0345
427,844f54dcab89,356459,2018-03-22T07:34:55-0400,-60.2054,0.0355
428,844f54dcab89,356460,2018-03-22T07:35:00-0400,-68.196,0.029
429,844f54dcab89,356461,2018-03-22T07:35:05-0400,-68.6956,0.0296
430,844f54dcab89,356462,2018-03-22T07:35:10-0400,-68.9941,0.0304
431,844f54dcab89,356463,2018-03-22T07:35:15-0400,-69.0844,0.0303
432,844f54dcab89,356464,2018-03-22T07:35:20-0400,-69.1108,0.0299
433,844f54dcab89,356465,2018-03-22T07:35:25-0400,-69.1076,0.0304
434,844f54dcab89,356466,2018-03-22T07:35:30-0400,-69.1393,0.0303
435,844f54dcab89,356467,2018-03-22T07:35:35-0400,-69.1614,0.03
436,844f54dcab89,356468,2018-03-22T07:35:40-0400,-69.1298,0.0305
437,844f54dcab89,356469,2018-03-22T07:35:45-0400,-69.1155,0.0306
438,844f54dcab89,356470,2018-03-22T07:35:50-0400,-69.1123,0.0302
439,844f54dcab89,356471,2018-03-22T07:35:55-0400,-69.163,0.0303
440,844f54dcab89,356472,2018-03-22T07:36:00-0400,-69.1868,0.0306
441,844f54dcab89,356473,2018-03-22T07:36:05-0400,-69.1868,0.0302
442,844f54dcab89,356474,2018-03-22T07:36:10-0400,-69.1555,0.0301
443,844f54dcab89,356475,2018-03-22T07:36:15-0400,-69.1846,0.0303
444,844f54dcab89,356476,2018-03-22T07:36:20-0400,-69.1519,0.0303
445,844f54dcab89,356477,2018-03-22T07:36:25-0400,-69.2322,0.0303
446,844f54dcab89,356478,2018-03-22T07:36:30-0400,-69.2615,0.0303
447,844f54dcab89,356479,2018-03-22T07:36:35-0400,-69.1865,0.0296
448,844f54dcab89,356480,2018-03-22T07:36:40-0400,-69.2505,0.0297
449,844f54dcab89,356481,2018-03-22T07:36:45-0400,-69.2079,0.0301
